ID,score
1340,2.7708543723670087
1341,9.081023295640895
1342,8.82817416405111
1343,9.196447155143572
1344,2.532998306133875
1345,3.472638140407906
1346,3.2080298946902577
1347,9.150218972615006
1348,3.0169418997902286
1349,2.6987415071983962
1350,5.049680851877473
1351,9.378304338403058
1352,7.603899828306403
1353,8.895808373161318
1354,9.718394267871236
1355,4.788892746094784
1356,4.622822391022153
1357,8.823488283373852
1358,3.3430988252803586
1359,8.114745879937889
1360,2.596288708099785
1361,2.8347271874711693
1362,8.494439197036936
1363,8.68982629981166
1364,2.848996343822544
1365,9.923091035302923
1366,8.348346222742473
1367,9.184987505132593
1368,9.425114883525932
1369,9.213921622958864
1370,7.57107905676937
1371,8.484090664778668
1372,7.691695994381199
1373,9.123298482190712
1374,2.7637708293878656
1375,9.314485048658156
1376,6.713136774678938
1377,9.070486758410443
1378,3.0978360031793923
1379,2.924003672632475
1380,9.179489707992076
1381,2.7599846256861764
1382,9.118932656590315
1383,2.8563180661607457
1384,2.7619069977731545
1385,8.820287046870476
1386,2.6660615106017467
1387,9.691410716074804
1388,2.7711697200666427
1389,9.431337916308113
1390,2.314608671767926
1391,7.3917284267257095
1392,7.486763571581491
1393,9.798062073509966
1394,4.953463049502255
1395,9.18986966575498
1396,9.994594778677595
1397,5.033463065624604
1398,8.983733614262736
1399,3.084242513016596
1400,8.608432094882861
1401,8.19871935321671
1402,8.374873516253635
1403,8.303611585412876
1404,8.5650164175819
1405,9.109601277217541
1406,8.495895446109712
1407,7.773808358907538
1408,9.371027627330188
1409,5.819015644773439
1410,9.46517545460823
1411,2.778402525384601
1412,3.2649061968537567
1413,8.929240077629988
1414,8.793849599204435
1415,9.013989253405345
1416,8.45648500194098
1417,3.969825466719051
1418,9.462872377660094
1419,2.72491383487002
1420,4.564408557497055
1421,2.364152010136774
1422,9.467646918097278
1423,6.766315903572763
1424,3.221803445835875
1425,8.268691098738604
1426,9.076914905721374
1427,8.924915073729109
1428,2.57679264833427
1429,8.60609992551411
1430,2.3315900813975614
1431,2.9372378158894104
1432,9.121914899481057
1433,2.7042013138848664
1434,8.366513476926988
1435,2.711748494181417
1436,3.6824949688801634
1437,2.98511647560423
1438,9.523574682231787
1439,4.4689451691755995
1440,6.808724716661529
1441,4.4536594019086495
1442,9.705550808608468
1443,9.432303319551075
1444,7.995036673639817
1445,2.71322907394728
1446,7.220801502485105
1447,2.603683208242924
1448,2.711765246731434
1449,9.175478705437028
1450,2.815354606042312
1451,9.040772905101848
1452,3.402415538228618
1453,8.46145023495382
1454,9.247580147573021
1455,9.605267021057504
1456,2.7727420999625125
1457,2.7378079430775295
1458,9.052592483453324
1459,8.893649314362886
1460,8.829192444960109
1461,7.833014283166611
1462,2.4045309541349553
1463,6.452286659841351
1464,9.013487805628449
1465,3.3719807944272056
1466,8.240358468670122
1467,2.957546308312325
1468,2.8732512825279293
1469,2.923860609046876
1470,2.8859141159143027
1471,8.48036775806956
1472,2.763228598086062
1473,8.845154196818369
1474,2.999444130467785
1475,2.571545898017721
1476,9.178440022653163
1477,9.183619660676287
1478,9.381491647202557
1479,2.802338036788026
1480,9.641917025735417
1481,9.43476264411909
1482,9.470805387550827
1483,2.343555451948393
1484,9.3467843708224
1485,9.506552177756303
1486,7.573871794571559
1487,3.344442680558418
1488,9.090264895824362
1489,4.4159093809480545
1490,9.088296485279065
1491,8.801472669372398
1492,9.704144256262651
1493,9.299438665909397
1494,9.405497551600105
1495,8.722563053819744
1496,3.3130732412536834
1497,6.479972203580808
1498,9.134753034782356
1499,2.6714778243724844
1500,7.250966582964568
1501,2.7567276519640327
1502,2.9282639141197273
1503,8.619252192231167
1504,4.479396102368306
1505,9.538663726509515
1506,2.5145014723024817
1507,8.414454878883411
1508,4.6438151528540805
1509,3.4018917792140586
1510,9.125037516436276
1511,8.611529384321761
1512,8.510157023053148
1513,3.136442481659623
1514,2.5447646231601926
1515,2.753465535335809
1516,2.4576562600045455
1517,2.717143203872156
1518,9.64658757144635
1519,2.8675298800295628
1520,9.775989608963021
1521,9.413574930623978
1522,9.308780101899808
1523,9.36237825320652
1524,2.3952596272741884
1525,7.833038321186269
1526,3.0686479780398166
1527,9.379982752073591
1528,9.06730166100101
1529,5.5867124627407305
1530,5.087996079092461
1531,8.762110193400233
1532,2.84075219868569
1533,2.6342879023706223
1534,2.6588887806396153
1535,2.6229653183895794
1536,9.444883182671518
1537,3.2783673175599257
1538,9.628132978571557
1539,9.847283447641303
1540,9.362715373114078
1541,3.03441239958831
1542,8.917936101166744
1543,9.10595377662505
1544,3.2662073405669494
1545,2.4213871017727375
1546,2.3662574109510657
1547,6.334331356715348
1548,9.113968708006219
1549,6.6973925530112295
1550,8.321287423843124
1551,2.6273482888684248
1552,9.227303921345262
1553,8.3322174405402
1554,7.511921069441456
1555,9.426511822330614
1556,9.002927575274649
1557,8.380889549647824
1558,2.4616130755561803
1559,2.493385234549507
1560,2.3878017828812967
1561,2.4366662548531366
1562,9.455521445702896
1563,2.5828940858565206
1564,7.866374735294618
1565,2.5563774074591383
1566,2.6463477373912374
1567,2.934336253949075
1568,2.87839199564148
1569,9.479314076873276
1570,3.2862650662280024
1571,9.385739171338734
1572,2.580161243298925
1573,2.24748069012756
1574,3.5503467453787176
1575,6.520905685457174
1576,9.124063834706561
1577,9.346028409558183
1578,2.3477068835995567
1579,2.4980165444125184
1580,7.785041482359726
1581,9.432061594599512
1582,7.552920443987564
1583,9.049634589880759
1584,2.5540148604146835
1585,8.602177391641723
1586,8.8680551983959
1587,8.708168479324724
1588,8.644295660833679
1589,9.04888361761631
1590,7.617456598196263
1591,8.852881091125345
1592,2.2399824965741417
1593,5.334665985817875
1594,8.539639168401566
1595,10.0
1596,9.367958842866887
1597,2.4538429406424496
1598,8.338398511422364
1599,7.985740719987168
1600,6.986512224644772
1601,7.634366683744271
1602,4.975262006163561
1603,8.809883045148473
1604,4.596183495259338
1605,8.902961044936559
1606,9.378515070595574
1607,2.6672054447140394
1608,8.858750819394707
1609,9.185616526398645
1610,9.069360666142897
1611,8.75665355194663
1612,8.835961369379115
1613,6.705305907475886
1614,2.6020236848898395
1615,3.5143141507008506
1616,9.063654337249332
1617,4.945747843723288
1618,8.744786846368905
1619,3.0813872003779488
1620,2.64216467244874
1621,4.4914178371856766
1622,7.975318592420614
1623,2.8705809425548705
1624,2.735783881107044
1625,8.013702980129363
1626,8.923135622988571
1627,8.621148293632572
1628,2.8739491478733163
1629,3.887533771079748
1630,9.207237506574524
1631,8.162617741181817
1632,5.327854658476183
1633,9.696956548690748
1634,6.023291943351043
1635,2.618205838035236
1636,2.653210878349216
1637,7.016160301691785
1638,2.816381408530289
1639,3.012825231165975
1640,7.038609333481214
1641,8.686497762609237
1642,8.604384314598148
1643,5.147321022930222
1644,9.361032439905019
1645,2.6279708608339187
1646,8.518505120197117
1647,2.743740449706933
1648,9.012505283134397
1649,9.815680705992701
1650,3.6689348571883476
1651,2.9043747591064477
1652,5.9339640367839985
1653,2.362205111679955
1654,9.207960121191924
1655,6.819381505925866
1656,9.17438266826009
1657,2.56323921680678
1658,7.6133523757571275
1659,2.8012561581726145
1660,2.722450771915456
1661,9.02330980692965
1662,8.372433676043329
1663,2.737375151078175
1664,9.185704683067085
1665,9.156286731619522
1666,8.175872329698082
1667,2.6760426764391907
1668,2.231340711737425
1669,2.833425099902652
1670,8.684725939028617
1671,9.376760783243109
1672,9.086370149737448
1673,3.551190476874046
1674,2.7516117388350616
1675,8.61209608831955
1676,8.660790027059027
1677,9.090710716529909
1678,9.244652815003004
1679,9.744594741653101
1680,9.084071255205066
1681,9.683459321965705
1682,8.9644212908324
1683,9.90482168431947
1684,2.683214740993586
1685,7.662938288711745
1686,5.399463194784356
1687,3.854729252333607
1688,8.11341926644255
1689,3.580055964991264
1690,9.628132978571557
1691,8.598804320287488
1692,9.063056222725884
1693,7.082974740747504
1694,8.137980105415151
1695,2.700866900335349
1696,8.411527859981753
1697,2.6518907445832
1698,9.76991465844869
1699,8.220883250921844
1700,9.278549900354447
1701,9.135254360017765
1702,3.2008815456817024
1703,8.448397709246274
1704,8.979606262811577
1705,8.332509948264038
1706,8.730011418776625
1707,9.748404229056488
1708,8.587321217908226
1709,9.314749460634967
1710,8.56291425987716
1711,4.961294161512061
1712,2.9462422327733044
1713,2.874264291437872
1714,5.25925805212315
1715,8.861118494048418
1716,2.5578464116165067
1717,2.819037343760134
1718,8.587957757904988
1719,9.235190489346527
1720,9.599828064538729
1721,2.6574840414569723
1722,9.218026073568877
1723,9.013924753175424
1724,9.193396870909062
1725,9.297350177255272
1726,7.830954090875495
1727,8.285392517326764
1728,2.548265031059279
1729,2.698182255519574
1730,9.777877795889454
1731,9.169874271215269
1732,9.330911425025416
1733,3.079813422929313
1734,9.161801388875396
1735,9.055492383378882
1736,9.527449734670666
1737,8.630511207064135
1738,2.593269410962867
1739,9.1062746087026
1740,9.655638107438115
1741,8.804666660690032
1742,2.8441265958024347
1743,9.478750036601678
1744,3.044617718303204
1745,9.150620421210109
1746,8.848322713430255
1747,8.574097144523765
1748,8.691434536680612
1749,3.4317428734606787
1750,9.222307137170267
1751,6.690222489725364
1752,2.3485700538373107
1753,2.6700268942411642
1754,2.6691630228829064
1755,9.083125737951743
1756,2.1095953186667162
1757,2.4577501620454307
1758,5.760960764209307
1759,9.073151033922452
1760,3.859405702452435
1761,8.791975589548382
1762,8.874814626719992
1763,8.111695868393191
1764,2.8456477725263447
1765,9.035785276935272
1766,6.421458765668335
1767,9.17976202962035
1768,2.666331277801793
1769,9.436289994162268
1770,3.781217589415435
1771,8.977864869625371
1772,6.914649948300692
1773,9.024129917294644
1774,9.79645522444113
1775,3.1786028087082543
1776,3.562014982096964
1777,6.981527701181241
1778,7.333928875727565
1779,9.02040805148368
1780,2.8494942015315767
1781,9.717751832802188
1782,9.472131099972945
1783,2.4061137323785644
1784,9.195061955620808
1785,6.985306360267907
1786,7.58166019847858
1787,9.33044974217107
1788,2.8274352644899556
1789,9.344485092449338
1790,2.6895804356104787
1791,3.042572066890595
1792,9.170395758868738
1793,8.403924470469926
1794,9.204854985181093
1795,8.000264998318771
1796,9.07320637745511
1797,9.252198766035047
1798,7.712318512714283
1799,8.64286258932699
1800,4.110506195251914
1801,8.509803145947064
1802,2.454858706742436
1803,8.748465492746002
1804,3.802586078363147
1805,6.75458677395218
1806,9.091479963791707
1807,9.29988649123812
1808,9.183486390126708
1809,9.229055649741293
1810,4.628857559946641
1811,8.252314717416482
1812,2.7101295441977147
1813,9.455060290954956
1814,9.203100576014744
1815,5.914007158353666
1816,8.738271038017219
1817,2.548024340503501
1818,9.372583679924144
1819,9.516418167733445
1820,9.167590594035175
1821,9.221600492474899
1822,9.18003021245064
1823,2.4698899072907032
1824,3.0896261373111424
1825,9.384059393501621
1826,8.998102640228689
1827,2.682307081779759
1828,6.338706745809557
1829,2.270295267801214
1830,9.695285260357336
1831,9.3611902496462
1832,8.482455446992297
1833,3.3822015563014
1834,8.73514775281722
1835,6.2026152884841395
1836,8.580450750474546
1837,2.6640463471273286
1838,9.7637072378154
1839,8.991749022053652
1840,7.977418311383803
1841,9.916738261033563
1842,9.769971718395249
1843,9.311007047653222
1844,9.492008051787538
1845,4.944976495612019
1846,9.118004167752224
1847,7.476678491267152
1848,8.268631692872194
1849,2.5151514217322157
1850,3.122383583603086
1851,8.402671571597676
1852,2.98176738134106
1853,2.6306220117851837
1854,9.357266875881113
1855,7.594540861242571
1856,8.997675990479673
1857,2.2590085961980515
1858,3.6431269129825323
1859,3.361927997251693
1860,8.363339003168969
1861,3.84761016863174
1862,9.416581565327428
1863,2.399433107240833
1864,3.528819319356878
1865,9.296420458478881
1866,2.7800476230133606
1867,8.997824561310459
1868,8.434160438511721
1869,9.145976259149126
1870,8.608400977537302
1871,9.366458775497543
1872,9.54474828542522
1873,2.893567094371281
1874,8.946338098870273
1875,2.426731684937978
1876,9.443541139992503
1877,9.064085421973012
1878,2.6403612106504415
1879,8.48542726213942
1880,4.236890485435097
1881,8.861028707773636
1882,2.8494145416856362
1883,9.035879767002134
1884,2.647993431538004
1885,8.671979532888265
1886,3.2220727403433713
1887,2.8173095952914347
1888,8.339300038953418
1889,9.511499267997722
1890,2.8568826637604476
1891,9.110003315359487
1892,9.094388927955011
1893,5.289284072528854
1894,2.7898997715113363
1895,9.314538498850215
1896,7.793974238815553
1897,7.715223316185902
1898,9.266766383031673
1899,9.845736593367853
1900,5.021416609362876
1901,7.751308882298577
1902,9.441296949861979
1903,9.273923840956163
1904,9.132783413690566
1905,2.8759773400811874
1906,3.0813451252251194
1907,7.207050507358231
1908,2.783664198917064
1909,2.5487318592595627
1910,2.7537591348162587
1911,2.6065545973772872
1912,2.379898051957387
1913,2.8673681639101454
1914,7.192206626194809
1915,8.879138291727918
1916,2.7711458459098397
1917,9.718638543650824
1918,2.6807405505238164
1919,2.706308301268383
1920,9.830045985297057
1921,9.727851018722282
1922,9.82179779870391
1923,7.748488653632672
1924,2.7860706246465803
1925,9.531026578867856
1926,5.189236377791006
1927,8.59386128491727
1928,2.475453037428902
1929,7.313828790354594
1930,2.7301779891992495
1931,2.5353579394176564
1932,7.045023002948577
1933,7.843644369114604
1934,9.12968730409144
1935,3.9469233759175535
1936,8.512370997796268
1937,6.835500481489726
1938,9.615204445370653
1939,7.610394038387088
1940,3.209788782352353
1941,8.28756081071891
1942,3.0470741218157404
1943,3.2386898227933045
1944,9.182296551025914
1945,8.82831869400253
1946,8.799607265531623
1947,5.709366720922246
1948,3.19034298178058
1949,9.181854898495377
1950,5.897639759518237
1951,8.99884757881296
1952,4.576489263829891
1953,2.905049929278587
1954,9.407023666961685
1955,2.8928369822749644
1956,8.380099562039256
1957,8.951162569975436
1958,9.523281958175133
1959,9.64182339505988
1960,4.074233566671424
1961,7.83177368750589
1962,9.097940373172635
1963,3.7202298026342495
1964,9.680299098296707
1965,8.255771542730942
1966,9.947232773247398
1967,2.6124874258853907
1968,6.088869836631962
1969,8.64353137478762
1970,2.504528184521731
1971,3.234552266626649
1972,8.647092255578732
1973,8.761210017080774
1974,5.3049337982915885
1975,8.361990302978334
1976,3.073449136481542
1977,9.609355447359016
1978,3.632324210778794
1979,8.992906852036239
1980,5.039331665944378
1981,6.175971380407551
1982,2.6705250558209004
1983,2.484095710617607
1984,8.961699276287307
1985,9.315784796707634
1986,3.071408055383737
1987,2.750577569831727
1988,9.167414527767724
1989,9.341296030468225
1990,7.196208881536727
1991,2.6276898252440084
1992,6.9982136540279924
1993,6.105777396711708
1994,2.5484513227319625
1995,9.3056008825621
1996,2.4425865146929207
1997,2.887711362631853
1998,4.3669628033374455
1999,3.000118857383974
2000,9.187986354818165
2001,7.978610762420798
2002,9.427554116644282
2003,2.6308982826509757
2004,7.50577433569042
2005,9.348379771513514
2006,3.235649324028721
2007,5.264061216829517
2008,9.446394041925291
2009,8.781828473567797
2010,3.9728330965111067
2011,8.963593532378749
2012,9.127348812682376
2013,3.0984154910737947
2014,2.56747044294611
2015,2.519794669754226
2016,9.436338075136149
2017,9.291269856905942
2018,2.672671070545897
2019,2.507908090100436
2020,2.5982866489056122
2021,9.168524764904753
2022,3.0874262739751255
2023,5.225875402710129
2024,2.6201138451765287
2025,9.080707728377305
2026,8.049827656849764
2027,7.900256364887084
2028,4.21662869182625
2029,7.476676489319144
2030,4.968622269986873
2031,9.625851091237687
2032,9.360798922511226
2033,7.534325419435772
2034,2.9289215903933243
2035,9.121400849236514
2036,2.8650372474447767
2037,2.6529767233989325
2038,8.549750795491311
2039,2.7233470878037505
2040,2.8087550833734554
2041,8.507098777003167
2042,8.654030854900316
2043,3.2060999229867826
2044,9.894264795102913
2045,8.250138555813349
2046,8.117294808744253
2047,5.574476853410659
2048,2.9488429313438385
2049,6.6447286006476896
2050,9.24048186244502
2051,2.8848098700671465
2052,8.818462352945163
2053,2.638916093497564
2054,3.806710270923518
2055,9.039057049054769
2056,9.021082639248894
2057,9.830312733224622
2058,9.463208231782515
2059,8.14299264162982
2060,7.2582342987915025
2061,2.5294992259454765
2062,3.0607208596872804
2063,2.536331639339166
2064,9.25415362432836
2065,6.610014552802795
2066,9.266012704325892
2067,7.842842143865122
2068,8.378585789043484
2069,4.816437749657948
2070,8.94309786700775
2071,9.407520936193492
2072,2.594231880864265
2073,5.322430665201893
2074,7.793400066693499
2075,2.685904910896263
2076,9.00901425979219
2077,2.9401301148537433
2078,4.678600931581017
2079,3.2964578203334174
2080,4.5414292233364915
2081,8.856538951866188
2082,9.115459245752659
2083,3.9322739582072384
2084,2.561212657452306
2085,2.567419861413533
2086,9.23144584168473
2087,3.0213978350594877
2088,3.162666969179568
2089,6.796313184141114
2090,8.859454172834289
2091,9.098087918758264
2092,9.458050518215623
2093,2.948558714518784
2094,2.9835404111822643
2095,2.9564934394943054
2096,8.213621827246326
2097,2.4355883860538103
2098,3.9967036193733043
2099,3.0254060434433168
2100,9.029101613690955
2101,2.8337114616450045
2102,9.613117767205646
2103,9.194259777801612
2104,2.9321327354856077
2105,8.931470327474173
2106,8.095753190507766
2107,9.53407573858699
2108,9.109073324614975
2109,9.225110106149343
2110,3.822237342462198
2111,7.504793357771507
2112,8.746880954449079
2113,9.651579125288812
2114,8.941342670994096
2115,2.5836682116399414
2116,7.670765412219023
2117,8.952927926550034
2118,5.044185233514618
2119,2.518788053757029
2120,2.7826204211293764
2121,2.4386748379582492
2122,9.403754746752899
2123,8.293044598457469
2124,9.14464341656807
2125,9.421424143224993
2126,9.179677884844683
2127,9.53003704686708
2128,8.918069355388788
2129,4.233725598975018
2130,8.450873068959456
2131,8.824473147121305
2132,2.4987838713987913
2133,8.455686471303672
2134,2.7092832280727537
2135,7.849724430395504
2136,9.041618365167302
2137,6.953397736727302
2138,7.715590011879195
2139,3.5660584790349694
2140,2.1921660448295635
2141,9.143602218480979
2142,9.259994891031893
2143,9.218079840894355
2144,2.731735771634708
2145,3.9375060642703215
2146,2.5569108268716234
2147,10.0
2148,2.8349669856348205
2149,2.7941014345564072
2150,8.695573311941391
2151,9.248365297260492
2152,8.659520362267099
2153,3.2334325460100795
2154,9.307348841898445
2155,2.786071917816246
2156,9.56282060632402
2157,9.483531689386476
2158,7.578257592873574
2159,2.7669981908518713
2160,3.7477264516534614
2161,9.229495065727773
2162,8.246671485695407
2163,3.5940501703514993
2164,7.080442405144596
2165,8.976840398908832
2166,2.9264002607214588
2167,9.023060930349894
2168,8.64293079091518
2169,5.162933958388092
2170,2.659822785482436
2171,8.542644415915877
2172,9.678252169708143
2173,2.831830048095113
2174,9.126600214971242
2175,9.672967246909653
2176,2.7372618411896603
2177,9.026269499863332
2178,2.291966356171393
2179,7.435340210062228
2180,2.3733575920935714
2181,8.619767906062231
2182,7.185119860921772
2183,9.072573286025918
2184,3.1830183419823292
2185,5.187361025483444
2186,3.2094214608146716
2187,9.223383836153893
2188,9.136413049783725
2189,2.5869333335026354
2190,2.415783585284682
2191,8.99466980676001
2192,7.660596957049196
2193,2.786462828436776
2194,3.6516399554145242
2195,9.471960066348565
2196,4.069673150147887
2197,9.298263557206143
2198,3.0543189418172947
2199,8.837592838461607
2200,5.639309315449465
2201,9.428405510393599
2202,5.339257562427773
2203,2.624774332980775
2204,9.175537741672956
2205,2.5810116002995005
2206,2.548044253037017
2207,2.558078873519151
2208,5.248765819500074
2209,8.325713149433597
2210,9.072984961280623
2211,2.908205321826426
2212,8.734974964629327
2213,8.96939698211941
2214,3.006571475504517
2215,7.941545091641179
2216,7.238141907613928
2217,9.2985830785118
2218,8.083005664625302
2219,6.86142724489011
2220,2.549421556661888
2221,8.824267663005102
2222,9.44601600345688
2223,9.054428504186095
2224,9.748596296445395
2225,8.932818063758596
2226,7.160430117552372
2227,6.793853053759154
2228,2.620496928291589
2229,9.024445331819102
2230,2.417946734692656
2231,3.8574700374158346
2232,8.998415167115136
2233,6.816840552144156
2234,2.8220413912753513
2235,9.397032535420312
2236,4.37167160660943
2237,2.9818530087022093
2238,9.234247134359668
2239,7.999968156505247
2240,3.0567432274655233
2241,8.980651867224859
2242,4.28250799789447
2243,2.5257387520303736
2244,9.050800449644754
2245,9.522451732850888
2246,8.755188108686246
2247,9.506568016735814
2248,2.9189163990715894
2249,3.2948349111056814
2250,2.434682943543253
2251,3.178867032617987
2252,7.977876749907926
2253,2.717936338660698
2254,8.503761657372817
2255,7.0732951031124935
2256,2.7357403104749722
2257,2.842248651779097
2258,3.2383703123512353
2259,4.467173889146331
2260,2.576338714147372
2261,6.874992834781813
2262,2.5167173627845694
2263,2.499211686564547
2264,5.919003660417986
2265,2.2310173500393837
2266,8.555817484396831
2267,7.7383865554551745
2268,9.336245020751585
2269,5.794562308770994
2270,2.1932213184542624
2271,9.289926491628275
2272,3.389217391187963
2273,2.56589029328985
2274,8.936971885720217
2275,2.559922727962438
2276,2.9550247963553185
2277,5.259342080069106
2278,2.535285567610444
2279,4.772620045734106
2280,9.625493090072855
2281,2.963686500653122
2282,8.819291964106437
2283,5.539476682524122
2284,3.1292808739984084
2285,2.7013362096468443
2286,3.0343398516848725
2287,8.482038497696664
2288,6.014522032359073
2289,8.280296067352765
2290,8.355285268427263
2291,2.834930420361838
2292,2.829365239320347
2293,9.079524654440345
2294,8.551465606529588
2295,9.23386577982291
2296,2.8098534665141943
2297,8.34646777866837
2298,7.600361524237642
2299,8.839867931755796
2300,5.886783476302031
2301,9.154571108634212
2302,4.638785475775671
2303,8.680051123592945
2304,8.51839967760358
2305,5.011528504935107
2306,3.189955448487517
2307,2.7152936123645532
2308,2.7900624194501575
2309,7.765936747604939
2310,9.307348841898445
2311,7.9647887581616965
2312,9.332379045348627
2313,2.7884950003250553
2314,9.60211907971042
2315,4.0144552117006045
2316,9.368377694167268
2317,9.26676654077172
2318,9.673268786683185
2319,2.3282664388240377
2320,3.175175401104758
2321,8.639135508237393
2322,9.12100824799649
2323,9.148591984749011
2324,2.85829159954075
2325,9.52366863093642
2326,8.588529166010636
2327,8.565058088431627
2328,8.204329746225945
2329,7.346986625777505
2330,9.157018977159854
2331,9.157602577325504
2332,8.521022715231826
2333,8.453406288048116
2334,2.6516338092699137
2335,3.2957856013373688
2336,4.938824749874552
2337,9.52773256567969
2338,6.794194190270312
2339,8.831099478028706
2340,2.7973415622034037
2341,2.570075969595529
2342,2.593794188807288
2343,2.6651676618488325
2344,2.8663608348599583
2345,2.6389804186947585
2346,9.018025964404728
2347,3.455152218839155
2348,9.16775982653932
2349,8.574702359496559
2350,2.9210243486538365
2351,9.386650741262622
2352,9.183643731786653
2353,9.212111585705179
2354,2.9387928740599545
2355,9.384956927027135
2356,2.8503503177873917
2357,6.710739415240817
2358,6.0188362053074576
2359,7.390466832463569
2360,9.390788004625067
2361,9.906909168256458
2362,9.43779824419423
2363,9.57013201677356
2364,7.330077800477443
2365,9.318880379826233
2366,8.850935539630182
2367,9.69258244243736
2368,5.890588607858079
2369,9.311528447215315
2370,9.466225125428227
2371,3.212503362396948
2372,8.852158028744563
2373,8.142381269603037
2374,3.1992141203507023
2375,2.609310195474094
2376,9.218837066809375
2377,6.540300115416838
2378,9.810928338995566
2379,7.840611317934327
2380,5.969824300600957
2381,9.900024237576769
2382,4.646311832862305
2383,9.245836067734922
2384,2.8729329564186705
2385,2.6455759543198636
2386,8.702001291191316
2387,9.130728456797785
2388,9.238754852321831
2389,8.310488079779155
2390,9.359312864077364
2391,2.5034532761857635
2392,2.5727145147796002
2393,9.470942172164365
2394,8.591964226652886
2395,2.765135713954737
2396,8.870457126197405
2397,3.315979589060631
2398,7.685527743258488
2399,9.037968764036933
2400,6.373771578208425
2401,8.64844514137518
2402,3.4505733466613386
2403,6.238202748735812
2404,2.4598289771025508
2405,8.63074471005296
2406,9.236800830232736
2407,9.179760390140073
2408,2.956962147821924
2409,9.536427633517809
2410,2.4512157868439512
2411,3.5897599318825013
2412,8.558293358456147
2413,9.344001399154562
2414,8.250495998043668
2415,9.211385573076681
2416,5.432916692309074
2417,9.109249861844503
2418,2.6528677830401026
2419,9.059228810507488
2420,9.103914055555961
2421,7.9069604448205695
2422,5.421179716696464
2423,2.6134614752232386
2424,9.263710230343792
2425,8.831125075935418
2426,2.5948325558348913
2427,2.5986875304308352
2428,7.260816005319358
2429,7.774924905565721
2430,9.578760049791757
2431,3.8752811863177086
2432,8.584725061007008
2433,8.099289267789999
2434,9.219650186613794
2435,4.857338152381545
2436,2.4036368302449893
2437,2.329807263889571
2438,9.44743554686983
2439,9.175631967450888
2440,2.697900366564998
2441,9.090213914715372
2442,2.8668717191543345
2443,2.5759005310345526
2444,3.6892610113814728
2445,7.845992415787046
2446,4.649129528173201
2447,2.820717946463639
2448,2.6429744261134935
2449,2.7315597054236713
2450,2.383309320273039
2451,8.27350327661921
2452,3.7364700831465676
2453,5.5092204247771495
2454,2.659024023469873
2455,5.1262804429002635
2456,7.8054900020070175
2457,9.348283048754645
2458,2.8455456929691176
2459,8.796345890511239
2460,9.855876668002534
2461,2.7496020343460668
2462,9.197967477885886
2463,3.066110972452034
2464,8.338787843416021
2465,5.067738981100861
2466,3.09049916336095
2467,8.9946147760857
2468,8.73828448836222
2469,4.307191809765729
2470,9.330802065227543
2471,3.2374132697533566
2472,4.04639828285729
2473,8.928057664067055
2474,9.127658910242863
2475,8.725826241660362
2476,8.707853929320624
2477,2.345478587962594
2478,2.9252876308335267
2479,2.580709784470682
2480,4.452511416497535
2481,2.825123854872702
2482,9.284058657231867
2483,2.611326468386162
2484,4.161515096298741
2485,7.1053594587459425
2486,2.7735370040405867
2487,9.420830111848279
2488,4.3836517357263025
2489,9.466443910804644
2490,8.79427878592702
2491,9.624004386572096
2492,4.071375410862174
2493,9.407616322641978
2494,4.844208842497181
2495,2.6768934495564998
2496,2.334211046075031
2497,2.8589442184111573
2498,2.633349281398387
2499,9.360890029849914
2500,3.8050977344126116
2501,2.849257936399524
2502,8.217383765122108
2503,2.6815918071616114
2504,9.116626015111052
2505,8.796946933264312
2506,9.253259888546024
2507,8.99466980676001
2508,2.755354815023013
2509,9.508170504091531
2510,2.8533985577496117
2511,9.178349666224369
2512,8.387772699366106
2513,4.485809518672129
2514,8.023681988519867
2515,9.305519318505644
2516,3.0664339891939347
2517,7.5565502074633235
2518,8.915564974176894
2519,2.6983780872636536
2520,9.747319889760815
2521,4.433553238363957
2522,7.878538527160943
2523,8.935947184210383
2524,2.4770957796842796
2525,8.5946641495471
2526,3.340762075400924
2527,9.014763825602643
2528,9.845161688708917
2529,8.223245863607204
2530,7.508016370007932
2531,2.778504136494072
2532,9.673925774866213
2533,3.171495161696447
2534,6.120704490433843
2535,3.1955149174109447
2536,2.5675869772321773
2537,5.718867527835124
2538,8.665218069643526
2539,2.7305339553180743
2540,9.481129607996081
2541,9.134279664918752
2542,2.6602434220568374
2543,4.796132717516287
2544,8.863543268831746
2545,7.410653406347078
2546,3.9097794276082714
2547,6.644792563845024
2548,3.9402199133237015
2549,8.216788790074999
2550,9.538815931733618
2551,9.412669282556564
2552,5.108957636485027
2553,9.080035962315996
2554,8.63999100542774
2555,4.7183348217602115
2556,3.342741078731305
2557,3.9140409055591294
2558,9.708366346346741
2559,10.0
2560,8.896494877695227
2561,2.4364437394391283
2562,2.502643428895622
2563,8.359419376409422
2564,9.264438710944706
2565,8.9790524189122
2566,4.49626786188723
2567,2.6449260237867143
2568,2.2561742283427577
2569,8.286143517364803
2570,9.532791377673254
2571,2.8744029861758458
2572,9.154059321559444
2573,2.8199619468324846
2574,3.1372401763008666
2575,3.360152897658228
2576,9.66124095877975
2577,5.5594697975237395
2578,9.76311827003873
2579,2.736525329918468
2580,9.618956616790166
2581,2.769795013247672
2582,6.587567979554761
2583,9.630663291286695
2584,8.838024010753603
2585,2.9102700186326715
2586,9.17438043182825
